### Start	at	2013-09-04	14:18:15
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378298373878	2013-09-04	14:39:33:878	305.33	0.00	305.05	0.70
1378298375579	2013-09-04	14:39:35:579	305.33	0.00	305.05	0.70
1378298377145	2013-09-04	14:39:37:145	305.33	0.00	305.05	0.70
1378298378848	2013-09-04	14:39:38:848	305.32	0.00	305.04	0.70
1378298380565	2013-09-04	14:39:40:565	305.32	0.00	305.04	0.70
1378298382262	2013-09-04	14:39:42:262	305.32	0.00	305.04	0.70
1378298383831	2013-09-04	14:39:43:831	305.32	0.00	305.04	0.70
1378298385496	2013-09-04	14:39:45:496	305.32	0.00	305.04	0.69
1378298387074	2013-09-04	14:39:47:074	305.32	0.00	305.04	0.69
1378298388808	2013-09-04	14:39:48:808	305.32	0.00	305.04	0.69
1378298390589	2013-09-04	14:39:50:589	305.32	0.00	305.04	0.70
1378298392327	2013-09-04	14:39:52:327	305.31	0.00	305.04	0.70
1378298394080	2013-09-04	14:39:54:080	305.32	0.00	305.04	0.70
1378298395768	2013-09-04	14:39:55:768	305.31	0.00	305.03	0.70
1378298397495	2013-09-04	14:39:57:495	305.31	0.00	305.03	0.70
1378298399258	2013-09-04	14:39:59:258	305.31	0.00	305.03	0.70
1378298401014	2013-09-04	14:40:01:014	305.31	0.00	305.03	0.70
1378298402785	2013-09-04	14:40:02:785	305.31	0.00	305.03	0.70
1378298404502	2013-09-04	14:40:04:502	305.31	0.00	305.03	0.70
1378298406072	2013-09-04	14:40:06:072	305.31	0.00	305.03	0.70
1378298407798	2013-09-04	14:40:07:798	305.31	0.00	305.03	0.70
1378298409513	2013-09-04	14:40:09:513	305.30	0.00	305.03	0.70
1378298411496	2013-09-04	14:40:11:496	305.30	0.00	305.02	0.70
1378298413063	2013-09-04	14:40:13:063	305.30	0.00	305.02	0.70
1378298414736	2013-09-04	14:40:14:736	305.30	0.00	305.02	0.70
1378298416466	2013-09-04	14:40:16:466	305.30	0.00	305.02	0.70
1378298418032	2013-09-04	14:40:18:032	305.30	0.00	305.02	0.70
1378298419673	2013-09-04	14:40:19:673	305.30	0.00	305.02	0.70
1378298421253	2013-09-04	14:40:21:253	305.30	0.00	305.02	0.70
1378298422890	2013-09-04	14:40:22:890	305.30	0.00	305.02	0.70
1378298424458	2013-09-04	14:40:24:458	305.30	0.00	305.02	0.70
1378298426204	2013-09-04	14:40:26:204	305.29	0.00	305.01	0.71
1378298427914	2013-09-04	14:40:27:914	305.29	0.00	305.01	0.71
1378298429577	2013-09-04	14:40:29:577	305.29	0.00	305.01	0.71
1378298431167	2013-09-04	14:40:31:167	305.29	0.00	305.02	0.71
1378298432746	2013-09-04	14:40:32:746	305.29	0.00	305.01	0.71
1378298434340	2013-09-04	14:40:34:340	305.29	0.00	305.01	0.71
1378298436047	2013-09-04	14:40:36:047	305.29	0.00	305.01	0.71
1378298437784	2013-09-04	14:40:37:784	305.29	0.00	305.01	0.71
1378298439353	2013-09-04	14:40:39:353	305.29	0.00	305.01	0.71
1378298441027	2013-09-04	14:40:41:027	305.29	0.00	305.01	0.71
1378298442791	2013-09-04	14:40:42:791	305.28	0.00	305.01	0.71
1378298444557	2013-09-04	14:40:44:557	305.28	0.00	305.01	0.71
1378298446320	2013-09-04	14:40:46:320	305.28	0.00	305.00	0.71
1378298448056	2013-09-04	14:40:48:056	305.28	0.00	305.00	0.72
1378298449756	2013-09-04	14:40:49:756	305.28	0.00	305.00	0.72
1378298451521	2013-09-04	14:40:51:521	305.28	0.00	305.00	0.72
1378298453236	2013-09-04	14:40:53:236	305.28	0.00	305.00	0.72
1378298455088	2013-09-04	14:40:55:088	305.28	0.00	305.00	0.72
1378298456814	2013-09-04	14:40:56:814	305.28	0.00	305.00	0.72
1378298458542	2013-09-04	14:40:58:542	305.28	0.00	305.00	0.72
1378298460272	2013-09-04	14:41:00:272	305.28	0.00	305.00	0.72
1378298461980	2013-09-04	14:41:01:980	305.27	0.00	305.00	0.72
1378298463567	2013-09-04	14:41:03:567	305.27	0.00	304.99	0.72
1378298465578	2013-09-04	14:41:05:578	305.27	0.00	304.99	0.73
1378298467328	2013-09-04	14:41:07:328	305.27	0.00	304.99	0.73
1378298469390	2013-09-04	14:41:09:390	305.27	0.00	304.99	0.73
1378298471137	2013-09-04	14:41:11:137	305.27	0.00	304.99	0.73
1378298472820	2013-09-04	14:41:12:820	305.27	0.00	304.99	0.73
1378298474614	2013-09-04	14:41:14:614	305.27	0.00	304.99	0.73
1378298476348	2013-09-04	14:41:16:348	305.27	0.00	304.99	0.73
1378298478062	2013-09-04	14:41:18:062	305.27	0.00	304.99	0.73
1378298479630	2013-09-04	14:41:19:630	305.26	0.00	304.99	0.73
1378298481339	2013-09-04	14:41:21:339	305.26	0.00	304.99	0.73
1378298483047	2013-09-04	14:41:23:047	305.26	0.00	304.99	0.74
1378298484613	2013-09-04	14:41:24:613	305.26	0.00	304.99	0.74
1378298486342	2013-09-04	14:41:26:342	305.26	0.00	304.98	0.74
1378298488097	2013-09-04	14:41:28:097	305.26	0.00	304.98	0.74
1378298489838	2013-09-04	14:41:29:838	305.26	0.00	304.98	0.74
1378298491495	2013-09-04	14:41:31:495	305.26	0.00	304.98	0.74
1378298493067	2013-09-04	14:41:33:067	305.26	0.00	304.98	0.74
1378298494788	2013-09-04	14:41:34:788	305.26	0.00	304.98	0.75
1378298496550	2013-09-04	14:41:36:550	305.26	0.00	304.98	0.75
1378298498327	2013-09-04	14:41:38:327	305.25	0.00	304.98	0.75
1378298500074	2013-09-04	14:41:40:074	305.25	0.00	304.98	0.75
1378298501794	2013-09-04	14:41:41:794	305.25	0.00	304.98	0.75
1378298503551	2013-09-04	14:41:43:551	305.25	0.00	304.97	0.75
1378298505324	2013-09-04	14:41:45:324	305.25	0.00	304.97	0.76
### Stop	at	2013-09-04	14:41:47
### Start	at	2013-09-04	14:43:47
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378298627967	2013-09-04	14:43:47:967	305.21	0.00	304.95	0.88
1378298629707	2013-09-04	14:43:49:707	305.22	0.00	304.95	0.88
1378298631443	2013-09-04	14:43:51:443	305.21	0.00	304.95	0.88
### Stop	at	2013-09-04	14:43:52
### Start	at	2013-09-04	14:48:00
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378298882007	2013-09-04	14:48:02:007	305.25	0.00	305.00	0.98
1378298883765	2013-09-04	14:48:03:765	305.25	0.00	304.99	0.98
1378298885483	2013-09-04	14:48:05:483	305.25	0.00	305.00	0.98
1378298887255	2013-09-04	14:48:07:255	305.25	0.00	304.99	0.98
1378298889005	2013-09-04	14:48:09:005	305.25	0.00	304.99	0.98
1378298890996	2013-09-04	14:48:10:996	305.25	0.00	304.99	1.15
1378298892825	2013-09-04	14:48:12:825	305.25	0.00	304.99	1.77
1378298894541	2013-09-04	14:48:14:541	305.25	0.00	305.00	1.85
1378298896343	2013-09-04	14:48:16:343	305.25	0.00	305.01	1.93
1378298898101	2013-09-04	14:48:18:101	305.25	0.00	305.01	2.01
1378298899809	2013-09-04	14:48:19:809	305.25	0.00	305.02	2.10
1378298901547	2013-09-04	14:48:21:547	305.26	0.00	305.03	2.17
1378298903331	2013-09-04	14:48:23:331	305.26	0.00	305.04	2.24
1378298905041	2013-09-04	14:48:25:041	305.26	0.00	305.05	2.32
1378298906781	2013-09-04	14:48:26:781	305.26	0.00	305.06	2.40
1378298908559	2013-09-04	14:48:28:559	305.26	0.00	305.07	2.48
1378298910325	2013-09-04	14:48:30:325	305.27	0.00	305.08	2.56
1378298912114	2013-09-04	14:48:32:114	305.27	0.00	305.08	2.63
1378298913842	2013-09-04	14:48:33:842	305.27	0.00	305.10	2.72
1378298915599	2013-09-04	14:48:35:599	305.28	0.00	305.11	2.80
1378298917367	2013-09-04	14:48:37:367	305.28	0.00	305.12	2.88
1378298919103	2013-09-04	14:48:39:103	305.29	0.00	305.13	2.95
1378298920820	2013-09-04	14:48:40:820	305.29	0.00	305.14	3.04
1378298922588	2013-09-04	14:48:42:588	305.30	0.00	305.15	3.11
1378298924285	2013-09-04	14:48:44:285	305.30	0.00	305.17	3.18
1378298926026	2013-09-04	14:48:46:026	305.31	0.00	305.18	3.26
1378298927590	2013-09-04	14:48:47:590	305.32	0.00	305.19	3.32
1378298929312	2013-09-04	14:48:49:312	305.32	0.00	305.21	3.40
1378298931060	2013-09-04	14:48:51:060	305.33	0.00	305.22	3.47
1378298932810	2013-09-04	14:48:52:810	305.34	0.00	305.24	3.53
1378298934570	2013-09-04	14:48:54:570	305.35	0.00	305.25	3.60
1378298936321	2013-09-04	14:48:56:321	305.36	0.00	305.27	3.68
1378298938037	2013-09-04	14:48:58:037	305.37	0.00	305.28	3.74
1378298939789	2013-09-04	14:48:59:789	305.38	0.00	305.30	3.82
1378298941572	2013-09-04	14:49:01:572	305.38	0.00	305.32	3.88
1378298943328	2013-09-04	14:49:03:328	305.39	0.00	305.33	3.94
1378298945073	2013-09-04	14:49:05:073	305.41	0.00	305.35	4.00
### Stop	at	2013-09-04	14:49:05
### Start	at	2013-09-04	14:50:27
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378299029443	2013-09-04	14:50:29:443	306.22	0.00	306.36	5.12
1378299031175	2013-09-04	14:50:31:175	306.24	0.00	306.38	5.11
1378299032926	2013-09-04	14:50:32:926	306.26	0.00	306.40	5.09
1378299034703	2013-09-04	14:50:34:703	306.28	0.00	306.42	5.08
1378299036457	2013-09-04	14:50:36:457	306.30	0.00	306.44	5.06
1378299038212	2013-09-04	14:50:38:212	306.32	0.00	306.46	5.04
1378299039973	2013-09-04	14:50:39:973	306.34	0.00	306.48	5.02
1378299041714	2013-09-04	14:50:41:714	306.36	0.00	306.50	5.00
1378299043471	2013-09-04	14:50:43:471	306.38	0.00	306.52	4.98
1378299045200	2013-09-04	14:50:45:200	306.39	0.00	306.54	4.96
1378299046965	2013-09-04	14:50:46:965	306.42	0.00	306.56	4.93
1378299048753	2013-09-04	14:50:48:753	306.44	0.00	306.58	4.91
1378299050481	2013-09-04	14:50:50:481	306.46	0.00	306.60	4.88
1378299052210	2013-09-04	14:50:52:210	306.47	0.00	306.62	4.86
1378299053960	2013-09-04	14:50:53:960	306.49	0.00	306.64	4.84
1378299055724	2013-09-04	14:50:55:724	306.51	0.00	306.65	4.81
1378299057465	2013-09-04	14:50:57:465	306.53	0.00	306.67	4.78
1378299059229	2013-09-04	14:50:59:229	306.55	0.00	306.69	4.76
1378299060978	2013-09-04	14:51:00:978	306.57	0.00	306.71	4.73
1378299062730	2013-09-04	14:51:02:730	306.59	0.00	306.73	4.70
1378299064470	2013-09-04	14:51:04:470	306.61	0.00	306.74	4.67
1378299066230	2013-09-04	14:51:06:230	306.62	0.00	306.76	4.64
1378299068014	2013-09-04	14:51:08:014	306.64	0.00	306.78	4.60
1378299069794	2013-09-04	14:51:09:794	306.67	0.00	306.80	4.57
1378299071537	2013-09-04	14:51:11:537	306.69	0.00	306.81	4.54
1378299073501	2013-09-04	14:51:13:501	306.70	0.00	306.83	4.51
1378299075065	2013-09-04	14:51:15:065	306.72	0.00	306.85	4.48
1378299076803	2013-09-04	14:51:16:803	306.74	0.00	306.86	4.44
1378299078546	2013-09-04	14:51:18:546	306.76	0.00	306.88	4.41
1378299080314	2013-09-04	14:51:20:314	306.77	0.00	306.89	4.37
1378299082019	2013-09-04	14:51:22:019	306.79	0.00	306.91	4.34
1378299083773	2013-09-04	14:51:23:773	306.81	0.00	306.92	4.30
1378299085538	2013-09-04	14:51:25:538	306.82	0.00	306.94	4.26
1378299087305	2013-09-04	14:51:27:305	306.84	0.00	306.96	4.23
1378299089025	2013-09-04	14:51:29:025	306.86	0.00	306.97	4.19
1378299090750	2013-09-04	14:51:30:750	306.87	0.00	306.98	4.15
1378299092527	2013-09-04	14:51:32:527	306.89	0.00	307.00	4.12
1378299094257	2013-09-04	14:51:34:257	306.90	0.00	307.01	4.08
1378299096001	2013-09-04	14:51:36:001	306.92	0.00	307.03	4.04
1378299097782	2013-09-04	14:51:37:782	306.94	0.00	307.04	4.01
1378299099558	2013-09-04	14:51:39:558	306.95	0.00	307.05	3.97
1378299101315	2013-09-04	14:51:41:315	306.97	0.00	307.07	3.94
1378299103305	2013-09-04	14:51:43:305	306.99	0.00	307.08	3.90
1378299105035	2013-09-04	14:51:45:035	307.00	0.00	307.09	3.86
1378299106815	2013-09-04	14:51:46:815	307.02	0.00	307.10	3.82
1378299108579	2013-09-04	14:51:48:579	307.03	0.00	307.12	3.78
1378299110336	2013-09-04	14:51:50:336	307.05	0.00	307.13	3.75
1378299112063	2013-09-04	14:51:52:063	307.06	0.00	307.14	3.71
1378299113829	2013-09-04	14:51:53:829	307.08	0.00	307.15	3.67
1378299115557	2013-09-04	14:51:55:557	307.09	0.00	307.17	3.63
1378299117314	2013-09-04	14:51:57:314	307.10	0.00	307.18	3.60
1378299119088	2013-09-04	14:51:59:088	307.12	0.00	307.19	3.55
1378299120853	2013-09-04	14:52:00:853	307.13	0.00	307.20	3.51
1378299122613	2013-09-04	14:52:02:613	307.14	0.00	307.21	3.48
1378299124370	2013-09-04	14:52:04:370	307.16	0.00	307.22	3.44
1378299126101	2013-09-04	14:52:06:101	307.17	0.00	307.23	3.40
1378299127866	2013-09-04	14:52:07:866	307.19	0.00	307.24	3.37
1378299129632	2013-09-04	14:52:09:632	307.20	0.00	307.25	3.33
1378299131383	2013-09-04	14:52:11:383	307.21	0.00	307.26	3.29
1378299133173	2013-09-04	14:52:13:173	307.22	0.00	307.27	3.26
1378299134889	2013-09-04	14:52:14:889	307.23	0.00	307.28	3.22
1378299136646	2013-09-04	14:52:16:646	307.24	0.00	307.29	3.18
1378299138362	2013-09-04	14:52:18:362	307.26	0.00	307.30	3.15
1378299140126	2013-09-04	14:52:20:126	307.26	0.00	307.30	3.11
1378299141858	2013-09-04	14:52:21:858	307.28	0.00	307.31	3.08
1378299143590	2013-09-04	14:52:23:590	307.29	0.00	307.32	3.04
1378299145348	2013-09-04	14:52:25:348	307.30	0.00	307.33	3.01
1378299147085	2013-09-04	14:52:27:085	307.31	0.00	307.34	2.96
1378299148857	2013-09-04	14:52:28:857	307.32	0.00	307.34	2.93
1378299150654	2013-09-04	14:52:30:654	307.33	0.00	307.35	2.89
1378299152374	2013-09-04	14:52:32:374	307.34	0.00	307.36	2.85
1378299154104	2013-09-04	14:52:34:104	307.35	0.00	307.37	2.82
1378299155882	2013-09-04	14:52:35:882	307.36	0.00	307.37	2.79
1378299157619	2013-09-04	14:52:37:619	307.37	0.00	307.38	2.75
1378299159353	2013-09-04	14:52:39:353	307.38	0.00	307.39	2.72
1378299164563	2013-09-04	14:52:44:563	307.39	0.00	307.40	2.63
1378299166296	2013-09-04	14:52:46:296	307.41	0.00	307.41	2.59
1378299168044	2013-09-04	14:52:48:044	307.42	0.00	307.41	2.56
1378299174277	2013-09-04	14:52:54:277	307.43	0.00	307.44	2.44
1378299176051	2013-09-04	14:52:56:051	307.46	0.00	307.44	2.42
1378299177817	2013-09-04	14:52:57:817	307.46	0.00	307.44	2.38
1378299183506	2013-09-04	14:53:03:506	307.47	0.00	307.46	2.28
1378299185285	2013-09-04	14:53:05:285	307.49	0.00	307.46	2.25
1378299187045	2013-09-04	14:53:07:045	307.50	0.00	307.46	2.22
1378299196809	2013-09-04	14:53:16:809	307.51	0.00	307.48	2.08
1378299198391	2013-09-04	14:53:18:391	307.54	0.00	307.49	2.04
1378299200111	2013-09-04	14:53:20:111	307.54	0.00	307.49	2.01
1378299201892	2013-09-04	14:53:21:892	307.55	0.00	307.49	1.99
1378299203646	2013-09-04	14:53:23:646	307.55	0.00	307.49	1.96
1378299205368	2013-09-04	14:53:25:368	307.56	0.00	307.50	1.94
1378299207128	2013-09-04	14:53:27:128	307.56	0.00	307.50	1.91
1378299208865	2013-09-04	14:53:28:865	307.57	0.00	307.50	1.88
1378299210626	2013-09-04	14:53:30:626	307.57	0.00	307.50	1.86
1378299212383	2013-09-04	14:53:32:383	307.57	0.00	307.50	1.84
1378299214112	2013-09-04	14:53:34:112	307.58	0.00	307.50	1.81
1378299215683	2013-09-04	14:53:35:683	307.58	0.00	307.51	1.79
1378299217390	2013-09-04	14:53:37:390	307.59	0.00	307.51	1.77
1378299219114	2013-09-04	14:53:39:114	307.59	0.00	307.51	1.75
1378299220881	2013-09-04	14:53:40:881	307.59	0.00	307.51	1.72
1378299222593	2013-09-04	14:53:42:593	307.60	0.00	307.51	1.70
1378299224360	2013-09-04	14:53:44:360	307.60	0.00	307.51	1.68
1378299226037	2013-09-04	14:53:46:037	307.60	0.00	307.51	1.65
1378299227605	2013-09-04	14:53:47:605	307.60	0.00	307.51	1.63
1378299229323	2013-09-04	14:53:49:323	307.61	0.00	307.51	1.61
1378299231062	2013-09-04	14:53:51:062	307.61	0.00	307.51	1.59
1378299232818	2013-09-04	14:53:52:818	307.61	0.00	307.51	1.57
1378299234546	2013-09-04	14:53:54:546	307.61	0.00	307.52	1.55
1378299236265	2013-09-04	14:53:56:265	307.62	0.00	307.52	1.52
1378299237841	2013-09-04	14:53:57:841	307.62	0.00	307.52	1.51
1378299239482	2013-09-04	14:53:59:482	307.62	0.00	307.52	1.48
1378299241276	2013-09-04	14:54:01:276	307.62	0.00	307.52	1.47
1378299243037	2013-09-04	14:54:03:037	307.62	0.00	307.52	1.45
1378299244796	2013-09-04	14:54:04:796	307.63	0.00	307.52	1.42
1378299246495	2013-09-04	14:54:06:495	307.63	0.00	307.52	1.41
1378299248058	2013-09-04	14:54:08:058	307.63	0.00	307.51	1.39
1378299249793	2013-09-04	14:54:09:793	307.63	0.00	307.52	1.37
1378299251542	2013-09-04	14:54:11:542	307.63	0.00	307.51	1.35
1378299253323	2013-09-04	14:54:13:323	307.63	0.00	307.51	1.33
1378299255049	2013-09-04	14:54:15:049	307.63	0.00	307.52	1.31
1378299256752	2013-09-04	14:54:16:752	307.64	0.00	307.51	1.30
1378299258453	2013-09-04	14:54:18:453	307.64	0.00	307.51	1.28
1378299260221	2013-09-04	14:54:20:221	307.64	0.00	307.51	1.26
1378299262953	2013-09-04	14:54:22:953	307.64	0.00	307.51	1.24
### Stop	at	2013-09-04	14:54:25
