### Start	at	2013-09-03	15:09:06
#_Timestamp	Date	Time	TempSense1	PowerHeat1	TempSense2	PowerHeat2
1378243351670	2013-09-03	23:22:31:670	302.38	0.00	302.00	0.45
1378243353242	2013-09-03	23:22:33:242	302.38	0.00	302.00	0.45
1378243354871	2013-09-03	23:22:34:871	302.38	0.00	302.00	0.45
1378243356457	2013-09-03	23:22:36:457	302.38	0.00	302.00	0.45
1378243358216	2013-09-03	23:22:38:216	302.38	0.00	302.00	0.45
1378243360226	2013-09-03	23:22:40:226	302.38	0.00	302.00	0.45
1378243361981	2013-09-03	23:22:41:981	302.38	0.00	302.00	0.45
1378243363748	2013-09-03	23:22:43:748	302.38	0.00	302.00	0.45
1378243365517	2013-09-03	23:22:45:517	302.38	0.00	302.00	0.45
1378243367206	2013-09-03	23:22:47:206	302.38	0.00	302.00	0.45
1378243368934	2013-09-03	23:22:48:934	302.38	0.00	302.00	0.45
1378243370498	2013-09-03	23:22:50:498	302.38	0.00	302.00	0.45
1378243372195	2013-09-03	23:22:52:195	302.38	0.00	302.00	0.45
1378243373934	2013-09-03	23:22:53:934	302.38	0.00	302.00	0.45
1378243375702	2013-09-03	23:22:55:702	302.38	0.00	302.00	0.45
1378243377496	2013-09-03	23:22:57:496	302.38	0.00	302.00	0.45
1378243379169	2013-09-03	23:22:59:169	302.38	0.00	302.00	0.45
1378243380921	2013-09-03	23:23:00:921	302.38	0.00	302.00	0.45
1378243382687	2013-09-03	23:23:02:687	302.38	0.00	302.00	0.45
1378243384413	2013-09-03	23:23:04:413	302.38	0.00	302.00	0.45
1378243385995	2013-09-03	23:23:05:995	302.38	0.00	302.00	0.45
1378243387672	2013-09-03	23:23:07:672	302.38	0.00	302.00	0.45
1378243389399	2013-09-03	23:23:09:399	302.38	0.00	302.00	0.45
1378243391148	2013-09-03	23:23:11:148	302.38	0.00	302.00	0.45
1378243392855	2013-09-03	23:23:12:855	302.38	0.00	302.00	0.45
1378243394519	2013-09-03	23:23:14:519	302.38	0.00	302.00	0.45
1378243396128	2013-09-03	23:23:16:128	302.38	0.00	302.00	0.45
1378243397806	2013-09-03	23:23:17:806	302.38	0.00	302.00	0.45
1378243399392	2013-09-03	23:23:19:392	302.38	0.00	302.00	0.45
1378243401123	2013-09-03	23:23:21:123	302.38	0.00	302.00	0.45
1378243402848	2013-09-03	23:23:22:848	302.38	0.00	302.00	0.45
1378243404571	2013-09-03	23:23:24:571	302.38	0.00	302.00	0.45
1378243406270	2013-09-03	23:23:26:270	302.38	0.00	302.00	0.45
1378243407844	2013-09-03	23:23:27:844	302.38	0.00	302.00	0.45
1378243409530	2013-09-03	23:23:29:530	302.38	0.00	302.00	0.45
1378243411258	2013-09-03	23:23:31:258	302.38	0.00	302.00	0.45
1378243413020	2013-09-03	23:23:33:020	302.38	0.00	302.00	0.45
1378243414735	2013-09-03	23:23:34:735	302.38	0.00	302.00	0.45
1378243416300	2013-09-03	23:23:36:300	302.38	0.00	302.00	0.45
1378243418062	2013-09-03	23:23:38:062	302.38	0.00	302.00	0.45
1378243419781	2013-09-03	23:23:39:781	302.38	0.00	302.00	0.45
1378243421507	2013-09-03	23:23:41:507	302.38	0.00	302.00	0.45
1378243423202	2013-09-03	23:23:43:202	302.38	0.00	302.00	0.45
1378243424767	2013-09-03	23:23:44:767	302.38	0.00	302.00	0.45
1378243426494	2013-09-03	23:23:46:494	302.38	0.00	302.00	0.45
1378243428224	2013-09-03	23:23:48:224	302.38	0.00	302.00	0.45
1378243429974	2013-09-03	23:23:49:974	302.38	0.00	302.00	0.45
1378243431711	2013-09-03	23:23:51:711	302.38	0.00	302.00	0.45
1378243433447	2013-09-03	23:23:53:447	302.38	0.00	302.00	0.45
1378243435011	2013-09-03	23:23:55:011	302.38	0.00	302.00	0.45
1378243436646	2013-09-03	23:23:56:646	302.38	0.00	302.00	0.45
1378243438211	2013-09-03	23:23:58:211	302.38	0.00	302.00	0.45
1378243439920	2013-09-03	23:23:59:920	302.38	0.00	302.00	0.45
1378243441679	2013-09-03	23:24:01:679	302.38	0.00	302.00	0.45
1378243443376	2013-09-03	23:24:03:376	302.38	0.00	302.00	0.45
1378243444940	2013-09-03	23:24:04:940	302.38	0.00	302.00	0.45
1378243446626	2013-09-03	23:24:06:626	302.38	0.00	302.00	0.45
1378243448388	2013-09-03	23:24:08:388	302.38	0.00	302.00	0.45
1378243450054	2013-09-03	23:24:10:054	302.38	0.00	302.00	0.45
1378243451619	2013-09-03	23:24:11:619	302.38	0.00	302.00	0.45
1378243453327	2013-09-03	23:24:13:327	302.38	0.00	302.00	0.45
1378243455025	2013-09-03	23:24:15:025	302.38	0.00	302.00	0.45
1378243456595	2013-09-03	23:24:16:595	302.38	0.00	302.00	0.45
1378243458318	2013-09-03	23:24:18:318	302.38	0.00	302.00	0.45
1378243460044	2013-09-03	23:24:20:044	302.38	0.00	302.00	0.45
1378243461741	2013-09-03	23:24:21:741	302.38	0.00	302.00	0.45
1378243463322	2013-09-03	23:24:23:322	302.38	0.00	302.00	0.45
1378243465004	2013-09-03	23:24:25:004	302.38	0.00	302.00	0.45
1378243466713	2013-09-03	23:24:26:713	302.38	0.00	302.00	0.45
1378243468278	2013-09-03	23:24:28:278	302.38	0.00	302.00	0.45
1378243469961	2013-09-03	23:24:29:961	302.38	0.00	302.00	0.45
1378243471716	2013-09-03	23:24:31:716	302.38	0.00	302.00	0.45
1378243473452	2013-09-03	23:24:33:452	302.38	0.00	302.00	0.45
1378243475016	2013-09-03	23:24:35:016	302.38	0.00	302.00	0.45
1378243476682	2013-09-03	23:24:36:682	302.38	0.00	302.00	0.45
1378243478352	2013-09-03	23:24:38:352	302.38	0.00	302.00	0.45
1378243479917	2013-09-03	23:24:39:917	302.38	0.00	302.00	0.45
1378243481649	2013-09-03	23:24:41:649	302.38	0.00	302.00	0.45
1378243483326	2013-09-03	23:24:43:326	302.38	0.00	302.00	0.45
1378243484918	2013-09-03	23:24:44:918	302.38	0.00	302.00	0.45
1378243486606	2013-09-03	23:24:46:606	302.38	0.00	302.00	0.45
1378243488325	2013-09-03	23:24:48:325	302.38	0.00	302.00	0.45
1378243489891	2013-09-03	23:24:49:891	302.38	0.00	302.00	0.45
1378243491604	2013-09-03	23:24:51:604	302.38	0.00	302.00	0.45
1378243493275	2013-09-03	23:24:53:275	302.38	0.00	302.00	0.45
1378243494841	2013-09-03	23:24:54:841	302.38	0.00	302.00	0.45
1378243496536	2013-09-03	23:24:56:536	302.38	0.00	302.00	0.45
1378243498221	2013-09-03	23:24:58:221	302.38	0.00	302.00	0.45
1378243499794	2013-09-03	23:24:59:794	302.38	0.00	302.00	0.45
1378243501521	2013-09-03	23:25:01:521	302.38	0.00	302.00	0.45
1378243503189	2013-09-03	23:25:03:189	302.38	0.00	302.00	0.45
1378243504789	2013-09-03	23:25:04:789	302.38	0.00	302.00	0.45
1378243506486	2013-09-03	23:25:06:486	302.38	0.00	302.00	0.45
1378243508164	2013-09-03	23:25:08:164	302.38	0.00	302.00	0.45
1378243509735	2013-09-03	23:25:09:735	302.38	0.00	302.00	0.45
1378243511432	2013-09-03	23:25:11:432	302.38	0.00	302.00	0.45
1378243513166	2013-09-03	23:25:13:166	302.38	0.00	302.00	0.45
1378243514731	2013-09-03	23:25:14:731	302.38	0.00	302.00	0.45
1378243516417	2013-09-03	23:25:16:417	302.38	0.00	302.00	0.45
1378243518113	2013-09-03	23:25:18:113	302.38	0.00	302.00	0.45
1378243519895	2013-09-03	23:25:19:895	302.38	0.00	302.00	0.45
1378243521635	2013-09-03	23:25:21:635	302.38	0.00	302.00	0.45
1378243523235	2013-09-03	23:25:23:235	302.38	0.00	302.00	0.45
1378243524915	2013-09-03	23:25:24:915	302.38	0.00	302.00	0.45
1378243526603	2013-09-03	23:25:26:603	302.38	0.00	302.00	0.45
1378243528365	2013-09-03	23:25:28:365	302.38	0.00	302.00	0.45
1378243530106	2013-09-03	23:25:30:106	302.38	0.00	302.00	0.45
1378243531867	2013-09-03	23:25:31:867	302.38	0.00	302.00	0.45
1378243533599	2013-09-03	23:25:33:599	302.38	0.00	302.00	0.45
1378243535163	2013-09-03	23:25:35:163	302.38	0.00	302.00	0.45
1378243536856	2013-09-03	23:25:36:856	302.38	0.00	302.00	0.45
1378243538600	2013-09-03	23:25:38:600	302.38	0.00	302.00	0.45
1378243540385	2013-09-03	23:25:40:385	302.38	0.00	302.00	0.45
1378243542081	2013-09-03	23:25:42:081	302.38	0.00	302.00	0.45
1378243543846	2013-09-03	23:25:43:846	302.38	0.00	302.00	0.45
1378243545588	2013-09-03	23:25:45:588	302.38	0.00	302.00	0.45
1378243547337	2013-09-03	23:25:47:337	302.38	0.00	302.00	0.45
1378243549368	2013-09-03	23:25:49:368	302.38	0.00	302.00	0.45
1378243550932	2013-09-03	23:25:50:932	302.38	0.00	302.00	0.45
1378243552622	2013-09-03	23:25:52:622	302.38	0.00	302.00	0.45
1378243554329	2013-09-03	23:25:54:329	302.38	0.00	302.00	0.45
1378243555960	2013-09-03	23:25:55:960	302.38	0.00	302.00	0.45
1378243557545	2013-09-03	23:25:57:545	302.38	0.00	302.00	0.45
1378243559332	2013-09-03	23:25:59:332	302.38	0.00	302.00	0.45
1378243561055	2013-09-03	23:26:01:055	302.38	0.00	302.00	0.45
1378243562783	2013-09-03	23:26:02:783	302.38	0.00	302.00	0.45
1378243564347	2013-09-03	23:26:04:347	302.38	0.00	302.00	0.45
1378243566004	2013-09-03	23:26:06:004	302.38	0.00	302.00	0.45
1378243567566	2013-09-03	23:26:07:566	302.38	0.00	302.00	0.45
1378243569515	2013-09-03	23:26:09:515	302.38	0.00	302.00	0.45
1378243571086	2013-09-03	23:26:11:086	302.38	0.00	302.00	0.45
1378243572732	2013-09-03	23:26:12:732	302.38	0.00	302.00	0.45
1378243574461	2013-09-03	23:26:14:461	302.38	0.00	302.00	0.45
1378243576030	2013-09-03	23:26:16:030	302.38	0.00	302.00	0.45
1378243577727	2013-09-03	23:26:17:727	302.38	0.00	302.00	0.45
1378243579483	2013-09-03	23:26:19:483	302.38	0.00	302.00	0.45
1378243581225	2013-09-03	23:26:21:225	302.38	0.00	302.00	0.45
1378243582921	2013-09-03	23:26:22:921	302.38	0.00	302.00	0.45
1378243584484	2013-09-03	23:26:24:484	302.38	0.00	302.00	0.45
1378243586201	2013-09-03	23:26:26:201	302.38	0.00	302.00	0.45
1378243587924	2013-09-03	23:26:27:924	302.38	0.00	302.00	0.45
1378243589679	2013-09-03	23:26:29:679	302.38	0.00	302.00	0.45
1378243591384	2013-09-03	23:26:31:384	302.38	0.00	302.00	0.45
1378243592948	2013-09-03	23:26:32:948	302.38	0.00	302.00	0.45
1378243594692	2013-09-03	23:26:34:692	302.38	0.00	302.00	0.45
1378243596329	2013-09-03	23:26:36:329	302.38	0.00	302.00	0.45
1378243597892	2013-09-03	23:26:37:892	302.38	0.00	302.00	0.45
1378243599557	2013-09-03	23:26:39:557	302.38	0.00	302.00	0.45
1378243601120	2013-09-03	23:26:41:120	302.38	0.00	302.00	0.45
1378243602803	2013-09-03	23:26:42:803	302.38	0.00	302.00	0.45
1378243604505	2013-09-03	23:26:44:505	302.38	0.00	302.00	0.45
1378243606079	2013-09-03	23:26:46:079	302.38	0.00	302.00	0.45
1378243607737	2013-09-03	23:26:47:737	302.38	0.00	302.00	0.45
1378243609333	2013-09-03	23:26:49:333	302.38	0.00	302.00	0.45
1378243611011	2013-09-03	23:26:51:011	302.38	0.00	302.00	0.45
1378243612706	2013-09-03	23:26:52:706	302.38	0.00	302.00	0.45
1378243614270	2013-09-03	23:26:54:270	302.38	0.00	302.00	0.45
1378243616007	2013-09-03	23:26:56:007	302.38	0.00	302.00	0.45
1378243617732	2013-09-03	23:26:57:732	302.38	0.00	302.00	0.45
1378243619455	2013-09-03	23:26:59:455	302.38	0.00	302.00	0.45
1378243621106	2013-09-03	23:27:01:106	302.38	0.00	302.00	0.45
1378243622694	2013-09-03	23:27:02:694	302.38	0.00	302.00	0.45
1378243624386	2013-09-03	23:27:04:386	302.38	0.00	302.00	0.45
1378243626117	2013-09-03	23:27:06:117	302.38	0.00	302.00	0.45
1378243627687	2013-09-03	23:27:07:687	302.38	0.00	302.00	0.45
1378243629399	2013-09-03	23:27:09:399	302.38	0.00	302.00	0.45
1378243631094	2013-09-03	23:27:11:094	302.38	0.00	302.00	0.45
1378243632663	2013-09-03	23:27:12:663	302.38	0.00	302.00	0.45
1378243634353	2013-09-03	23:27:14:353	302.38	0.00	302.00	0.45
1378243636020	2013-09-03	23:27:16:020	302.38	0.00	302.00	0.45
1378243637584	2013-09-03	23:27:17:584	302.38	0.00	302.00	0.45
1378243639283	2013-09-03	23:27:19:283	302.38	0.00	302.00	0.45
1378243640846	2013-09-03	23:27:20:846	302.38	0.00	302.00	0.45
1378243642541	2013-09-03	23:27:22:541	302.38	0.00	302.00	0.45
1378243644268	2013-09-03	23:27:24:268	302.38	0.00	302.00	0.45
1378243645935	2013-09-03	23:27:25:935	302.38	0.00	302.00	0.45
1378243647535	2013-09-03	23:27:27:535	302.38	0.00	302.00	0.45
1378243649233	2013-09-03	23:27:29:233	302.38	0.00	302.00	0.45
1378243650899	2013-09-03	23:27:30:899	302.38	0.00	302.00	0.45
1378243652474	2013-09-03	23:27:32:474	302.38	0.00	302.00	0.45
1378243654197	2013-09-03	23:27:34:197	302.38	0.00	302.00	0.45
1378243655965	2013-09-03	23:27:35:965	302.38	0.00	302.00	0.45
1378243657729	2013-09-03	23:27:37:729	302.38	0.00	302.00	0.45
1378243659432	2013-09-03	23:27:39:432	302.38	0.00	302.00	0.45
1378243661084	2013-09-03	23:27:41:084	302.38	0.00	302.00	0.45
1378243662681	2013-09-03	23:27:42:681	302.38	0.00	302.00	0.45
1378243664382	2013-09-03	23:27:44:382	302.38	0.00	302.00	0.45
1378243665945	2013-09-03	23:27:45:945	302.38	0.00	302.00	0.45
1378243667617	2013-09-03	23:27:47:617	302.38	0.00	302.00	0.45
1378243669378	2013-09-03	23:27:49:378	302.38	0.00	302.00	0.45
1378243671106	2013-09-03	23:27:51:106	302.38	0.00	302.00	0.45
1378243672670	2013-09-03	23:27:52:670	302.38	0.00	302.00	0.45
1378243674399	2013-09-03	23:27:54:399	302.38	0.00	302.00	0.45
1378243676084	2013-09-03	23:27:56:084	302.38	0.00	302.00	0.45
1378243677782	2013-09-03	23:27:57:782	302.38	0.00	302.00	0.45
1378243679346	2013-09-03	23:27:59:346	302.38	0.00	302.00	0.45
1378243681118	2013-09-03	23:28:01:118	302.38	0.00	302.00	0.45
1378243682769	2013-09-03	23:28:02:769	302.38	0.00	302.00	0.45
1378243684334	2013-09-03	23:28:04:334	302.38	0.00	302.00	0.45
1378243686013	2013-09-03	23:28:06:013	302.38	0.00	302.00	0.45
1378243687747	2013-09-03	23:28:07:747	302.38	0.00	302.00	0.45
1378243689312	2013-09-03	23:28:09:312	302.38	0.00	302.00	0.45
1378243690980	2013-09-03	23:28:10:980	302.38	0.00	302.00	0.45
1378243692740	2013-09-03	23:28:12:740	302.38	0.00	302.00	0.45
1378243694507	2013-09-03	23:28:14:507	302.38	0.00	302.00	0.45
1378243696258	2013-09-03	23:28:16:258	302.38	0.00	302.00	0.45
1378243697957	2013-09-03	23:28:17:957	302.38	0.00	302.00	0.45
1378243699521	2013-09-03	23:28:19:521	302.38	0.00	302.00	0.45
1378243701495	2013-09-03	23:28:21:495	302.38	0.00	302.00	0.45
1378243703171	2013-09-03	23:28:23:171	302.38	0.00	302.00	0.45
1378243704735	2013-09-03	23:28:24:735	302.38	0.00	302.00	0.45
1378243706487	2013-09-03	23:28:26:487	302.38	0.00	302.00	0.45
1378243708193	2013-09-03	23:28:28:193	302.38	0.00	302.00	0.45
1378243709931	2013-09-03	23:28:29:931	302.38	0.00	302.00	0.45
1378243711496	2013-09-03	23:28:31:496	302.38	0.00	302.00	0.45
1378243713488	2013-09-03	23:28:33:488	302.38	0.00	302.00	0.45
1378243715259	2013-09-03	23:28:35:259	302.38	0.00	302.00	0.45
1378243716989	2013-09-03	23:28:36:989	302.38	0.00	302.00	0.45
1378243718649	2013-09-03	23:28:38:649	302.38	0.00	302.00	0.45
1378243720212	2013-09-03	23:28:40:212	302.38	0.00	302.00	0.45
1378243721941	2013-09-03	23:28:41:941	302.38	0.00	302.00	0.45
1378243723678	2013-09-03	23:28:43:678	302.38	0.00	302.00	0.45
1378243725408	2013-09-03	23:28:45:408	302.38	0.00	302.00	0.45
1378243727091	2013-09-03	23:28:47:091	302.38	0.00	302.00	0.45
1378243728697	2013-09-03	23:28:48:697	302.38	0.00	302.00	0.45
1378243730419	2013-09-03	23:28:50:419	302.38	0.00	302.00	0.45
1378243732160	2013-09-03	23:28:52:160	302.38	0.00	302.00	0.45
1378243733859	2013-09-03	23:28:53:859	302.38	0.00	302.00	0.45
1378243735422	2013-09-03	23:28:55:422	302.38	0.00	302.00	0.45
1378243737134	2013-09-03	23:28:57:134	302.38	0.00	302.00	0.45
1378243738801	2013-09-03	23:28:58:801	302.38	0.00	302.00	0.45
1378243740364	2013-09-03	23:29:00:364	302.38	0.00	302.00	0.45
1378243742374	2013-09-03	23:29:02:374	302.38	0.00	302.00	0.45
1378243744070	2013-09-03	23:29:04:070	302.38	0.00	302.00	0.45
1378243745637	2013-09-03	23:29:05:637	302.38	0.00	302.00	0.45
1378243747356	2013-09-03	23:29:07:356	302.38	0.00	302.00	0.45
1378243749019	2013-09-03	23:29:09:019	302.38	0.00	302.00	0.45
1378243750582	2013-09-03	23:29:10:582	302.38	0.00	302.00	0.45
1378243752327	2013-09-03	23:29:12:327	302.38	0.00	302.00	0.45
1378243754064	2013-09-03	23:29:14:064	302.38	0.00	302.00	0.45
1378243755829	2013-09-03	23:29:15:829	302.38	0.00	302.00	0.45
1378243757569	2013-09-03	23:29:17:569	302.38	0.00	302.00	0.45
1378243759334	2013-09-03	23:29:19:334	302.38	0.00	302.00	0.45
1378243761068	2013-09-03	23:29:21:068	302.38	0.00	302.00	0.45
1378243762773	2013-09-03	23:29:22:773	302.38	0.00	302.00	0.45
1378243764337	2013-09-03	23:29:24:337	302.38	0.00	302.00	0.45
1378243766064	2013-09-03	23:29:26:064	302.38	0.00	302.00	0.45
1378243767788	2013-09-03	23:29:27:788	302.38	0.00	302.00	0.45
1378243769792	2013-09-03	23:29:29:792	302.38	0.00	302.00	0.45
1378243771499	2013-09-03	23:29:31:499	302.38	0.00	302.00	0.45
1378243773068	2013-09-03	23:29:33:068	302.38	0.00	302.00	0.45
1378243774794	2013-09-03	23:29:34:794	302.38	0.00	302.00	0.45
1378243776532	2013-09-03	23:29:36:532	302.38	0.00	302.00	0.45
1378243778269	2013-09-03	23:29:38:269	302.38	0.00	302.00	0.45
1378243780038	2013-09-03	23:29:40:038	302.38	0.00	302.00	0.45
1378243781765	2013-09-03	23:29:41:765	302.38	0.00	302.00	0.45
1378243783395	2013-09-03	23:29:43:395	302.38	0.00	302.00	0.45
1378243784991	2013-09-03	23:29:44:991	302.38	0.00	302.00	0.45
1378243786688	2013-09-03	23:29:46:688	302.38	0.00	302.00	0.45
1378243788253	2013-09-03	23:29:48:253	302.38	0.00	302.00	0.45
1378243789951	2013-09-03	23:29:49:951	302.38	0.00	302.00	0.45
1378243791680	2013-09-03	23:29:51:680	302.38	0.00	302.00	0.45
1378243793250	2013-09-03	23:29:53:250	302.38	0.00	302.00	0.45
1378243794882	2013-09-03	23:29:54:882	302.38	0.00	302.00	0.45
1378243796450	2013-09-03	23:29:56:450	302.38	0.00	302.00	0.45
1378243798434	2013-09-03	23:29:58:434	302.38	0.00	302.00	0.45
1378243800134	2013-09-03	23:30:00:134	302.38	0.00	302.00	0.45
1378243801700	2013-09-03	23:30:01:700	302.38	0.00	302.00	0.45
1378243803423	2013-09-03	23:30:03:423	302.38	0.00	302.00	0.45
1378243805181	2013-09-03	23:30:05:181	302.38	0.00	302.00	0.45
1378243806815	2013-09-03	23:30:06:815	302.38	0.00	302.00	0.45
1378243808638	2013-09-03	23:30:08:638	302.38	0.00	302.00	0.45
1378243810347	2013-09-03	23:30:10:347	302.38	0.00	302.00	0.45
1378243811912	2013-09-03	23:30:11:912	302.38	0.00	302.00	0.45
1378243813628	2013-09-03	23:30:13:628	302.38	0.00	302.00	0.46
1378243815417	2013-09-03	23:30:15:417	302.38	0.00	302.00	0.45
1378243817102	2013-09-03	23:30:17:102	302.38	0.00	302.00	0.45
1378243818807	2013-09-03	23:30:18:807	302.38	0.00	302.00	0.45
1378243820375	2013-09-03	23:30:20:375	302.38	0.00	302.00	0.45
1378243822089	2013-09-03	23:30:22:089	302.38	0.00	302.00	0.45
1378243823786	2013-09-03	23:30:23:786	302.38	0.00	302.00	0.45
1378243825349	2013-09-03	23:30:25:349	302.38	0.00	302.00	0.45
1378243827010	2013-09-03	23:30:27:010	302.38	0.00	302.00	0.45
1378243828576	2013-09-03	23:30:28:576	302.38	0.00	302.00	0.45
1378243830298	2013-09-03	23:30:30:298	302.38	0.00	302.00	0.45
1378243832017	2013-09-03	23:30:32:017	302.38	0.00	302.00	0.45
1378243833756	2013-09-03	23:30:33:756	302.38	0.00	302.00	0.45
1378243835516	2013-09-03	23:30:35:516	302.38	0.00	302.00	0.45
1378243837250	2013-09-03	23:30:37:250	302.38	0.00	302.00	0.45
1378243838961	2013-09-03	23:30:38:961	302.38	0.00	302.00	0.45
1378243840525	2013-09-03	23:30:40:525	302.38	0.00	302.00	0.45
1378243842277	2013-09-03	23:30:42:277	302.38	0.00	302.00	0.45
1378243843960	2013-09-03	23:30:43:960	302.38	0.00	302.00	0.45
1378243845717	2013-09-03	23:30:45:717	302.38	0.00	302.00	0.45
1378243847446	2013-09-03	23:30:47:446	302.38	0.00	302.00	0.45
1378243849009	2013-09-03	23:30:49:009	302.38	0.00	302.00	0.45
1378243850711	2013-09-03	23:30:50:711	302.38	0.00	302.00	0.45
1378243852427	2013-09-03	23:30:52:427	302.38	0.00	302.00	0.45
1378243854193	2013-09-03	23:30:54:193	302.38	0.00	302.00	0.45
1378243855930	2013-09-03	23:30:55:930	302.38	0.00	302.00	0.45
1378243857692	2013-09-03	23:30:57:692	302.38	0.00	302.00	0.45
1378243859392	2013-09-03	23:30:59:392	302.38	0.00	302.00	0.45
1378243860966	2013-09-03	23:31:00:966	302.38	0.00	302.00	0.45
1378243862616	2013-09-03	23:31:02:616	302.38	0.00	302.00	0.45
1378243864179	2013-09-03	23:31:04:179	302.38	0.00	302.00	0.45
1378243865882	2013-09-03	23:31:05:882	302.38	0.00	302.00	0.45
1378243867638	2013-09-03	23:31:07:638	302.38	0.00	302.00	0.45
1378243869302	2013-09-03	23:31:09:302	302.38	0.00	302.00	0.45
1378243870865	2013-09-03	23:31:10:865	302.38	0.00	302.00	0.45
1378243872562	2013-09-03	23:31:12:562	302.38	0.00	302.00	0.45
1378243874139	2013-09-03	23:31:14:139	302.38	0.00	302.00	0.45
1378243875823	2013-09-03	23:31:15:823	302.38	0.00	302.00	0.45
1378243877421	2013-09-03	23:31:17:421	302.38	0.00	302.00	0.45
1378243878994	2013-09-03	23:31:18:994	302.38	0.00	302.00	0.45
1378243880721	2013-09-03	23:31:20:721	302.38	0.00	302.00	0.45
1378243882286	2013-09-03	23:31:22:286	302.38	0.00	302.00	0.45
1378243883927	2013-09-03	23:31:23:927	302.38	0.00	302.00	0.45
1378243885492	2013-09-03	23:31:25:492	302.38	0.00	302.00	0.45
1378243887172	2013-09-03	23:31:27:172	302.38	0.00	302.00	0.45
1378243888876	2013-09-03	23:31:28:876	302.38	0.00	302.00	0.45
1378243890442	2013-09-03	23:31:30:442	302.38	0.00	302.00	0.45
1378243892191	2013-09-03	23:31:32:191	302.38	0.00	302.00	0.45
1378243893940	2013-09-03	23:31:33:940	302.38	0.00	302.00	0.45
1378243895663	2013-09-03	23:31:35:663	302.38	0.00	302.00	0.45
1378243897401	2013-09-03	23:31:37:401	302.38	0.00	302.00	0.45
1378243899130	2013-09-03	23:31:39:130	302.38	0.00	302.00	0.45
1378243900701	2013-09-03	23:31:40:701	302.38	0.00	302.00	0.45
1378243902412	2013-09-03	23:31:42:412	302.38	0.00	302.00	0.45
1378243904129	2013-09-03	23:31:44:129	302.38	0.00	302.00	0.45
1378243905856	2013-09-03	23:31:45:856	302.38	0.00	302.00	0.45
1378243907585	2013-09-03	23:31:47:585	302.38	0.00	302.00	0.45
1378243909153	2013-09-03	23:31:49:153	302.38	0.00	302.00	0.45
1378243910839	2013-09-03	23:31:50:839	302.38	0.00	302.00	0.45
1378243912538	2013-09-03	23:31:52:538	302.38	0.00	302.00	0.45
1378243914102	2013-09-03	23:31:54:102	302.38	0.00	302.00	0.45
1378243915846	2013-09-03	23:31:55:846	302.38	0.00	302.00	0.45
1378243917563	2013-09-03	23:31:57:563	302.38	0.00	302.00	0.45
1378243919290	2013-09-03	23:31:59:290	302.38	0.00	302.00	0.45
1378243920932	2013-09-03	23:32:00:932	302.38	0.00	302.00	0.45
1378243922497	2013-09-03	23:32:02:497	302.38	0.00	302.00	0.45
1378243924225	2013-09-03	23:32:04:225	302.38	0.00	302.00	0.45
1378243925789	2013-09-03	23:32:05:789	302.38	0.00	302.00	0.45
1378243927461	2013-09-03	23:32:07:461	302.38	0.00	302.00	0.45
1378243929181	2013-09-03	23:32:09:181	302.38	0.00	302.00	0.45
1378243930770	2013-09-03	23:32:10:770	302.38	0.00	302.00	0.45
1378243932386	2013-09-03	23:32:12:386	302.38	0.00	302.00	0.45
1378243933949	2013-09-03	23:32:13:949	302.38	0.00	302.00	0.45
1378243935662	2013-09-03	23:32:15:662	302.38	0.00	302.00	0.45
1378243937388	2013-09-03	23:32:17:388	302.38	0.00	302.00	0.45
1378243939120	2013-09-03	23:32:19:120	302.38	0.00	302.00	0.45
1378243940684	2013-09-03	23:32:20:684	302.38	0.00	302.00	0.45
1378243942356	2013-09-03	23:32:22:356	302.38	0.00	302.00	0.45
1378243944055	2013-09-03	23:32:24:055	302.38	0.00	302.00	0.45
1378243945618	2013-09-03	23:32:25:618	302.38	0.00	302.00	0.45
1378243947316	2013-09-03	23:32:27:316	302.38	0.00	302.00	0.45
1378243948984	2013-09-03	23:32:28:984	302.38	0.00	302.00	0.45
1378243950549	2013-09-03	23:32:30:549	302.38	0.00	302.00	0.45
1378243952281	2013-09-03	23:32:32:281	302.38	0.00	302.00	0.45
1378243954050	2013-09-03	23:32:34:050	302.38	0.00	302.00	0.45
1378243955809	2013-09-03	23:32:35:809	302.38	0.00	302.00	0.45
1378243957508	2013-09-03	23:32:37:508	302.38	0.00	302.00	0.45
1378243959083	2013-09-03	23:32:39:083	302.38	0.00	302.00	0.45
1378243960775	2013-09-03	23:32:40:775	302.38	0.00	302.00	0.45
1378243962520	2013-09-03	23:32:42:520	302.38	0.00	302.00	0.45
1378243964227	2013-09-03	23:32:44:227	302.38	0.00	302.00	0.45
1378243965791	2013-09-03	23:32:45:791	302.38	0.00	302.00	0.45
1378243967517	2013-09-03	23:32:47:517	302.38	0.00	302.00	0.45
1378243969172	2013-09-03	23:32:49:172	302.38	0.00	302.00	0.45
1378243970737	2013-09-03	23:32:50:737	302.38	0.00	302.00	0.45
1378243972448	2013-09-03	23:32:52:448	302.38	0.00	302.00	0.45
1378243974237	2013-09-03	23:32:54:237	302.38	0.00	302.00	0.45
1378243975949	2013-09-03	23:32:55:949	302.38	0.00	302.00	0.45
1378243977713	2013-09-03	23:32:57:713	302.38	0.00	302.00	0.45
1378243979413	2013-09-03	23:32:59:413	302.38	0.00	302.00	0.45
1378243980976	2013-09-03	23:33:00:976	302.38	0.00	302.00	0.45
1378243982673	2013-09-03	23:33:02:673	302.38	0.00	302.00	0.45
